x1,x2,x3,y
0.7735294117647059,1.0,0.3416666666666666,0.9832008941956021
0.11470588235294119,0.0,0.8666666666666667,0.09643968908302185
0.9294117647058824,1.0,0.6583333333333333,0.9597156146492305
0.5352941176470588,0.5,0.17500000000000002,0.7025293855603608
0.13823529411764707,0.0,0.05833333333333333,0.07278024211147048
0.0,0.0,0.15833333333333333,0.09018022794860457
0.10588235294117646,0.0,0.975,0.08712950208522806
0.9235294117647058,1.0,0.325,0.9759178248317465
0.07352941176470588,0.0,0.9583333333333334,0.07396418015820669
0.6735294117647058,1.0,0.6,0.9590713880917875
0.9088235294117647,1.0,0.9666666666666667,0.9614602232941152
0.7735294117647059,1.0,0.39999999999999997,0.950689940041393
0.6911764705882353,1.0,0.48333333333333334,0.959161497528976
0.055882352941176466,0.0,0.6083333333333334,0.05860611119532597
0.7352941176470589,1.0,0.3333333333333333,0.9635654382091238
0.95,1.0,0.19166666666666665,0.9804860502782684
0.00588235294117647,0.0,0.10833333333333332,0.06597123986015462
0.05294117647058823,0.0,0.125,0.09308843305023669
0.31764705882352945,0.5,0.06666666666666667,0.6659989551439363
0.4882352941176471,0.5,0.18333333333333335,0.6555722527890788
0.5499999999999999,0.5,0.10000000000000002,0.6943512591321643
0.6588235294117647,1.0,0.9,0.9598515147602272
0.1264705882352941,0.0,0.8166666666666668,0.10146503876280237
0.7823529411764706,1.0,0.4166666666666667,0.9705277336266848
0.20588235294117646,0.0,0.775,0.10327458352329798
0.6235294117647059,1.0,0.26666666666666666,0.9511450655876335
0.388235294117647,0.5,0.19166666666666665,0.6660061343899947
0.5970588235294118,1.0,0.39999999999999997,0.9472430298648035
0.7735294117647059,1.0,0.9083333333333333,0.9540067729327858
0.75,1.0,0.5750000000000001,0.9834347028656542
0.9970588235294118,1.0,0.26666666666666666,0.9602359096483636
0.9176470588235295,1.0,0.4083333333333334,0.9560103836033091
0.1264705882352941,0.0,0.6,0.08488250766680903
0.6705882352941177,1.0,0.725,0.9671261309507445
0.3411764705882353,0.5,0.00833333333333334,0.7197266885066435
0.017647058823529415,0.0,0.6166666666666667,0.08362046291123355
0.07058823529411765,0.0,0.625,0.09745961576868366
0.008823529411764707,0.0,0.17500000000000002,0.049323078529061114
0.07352941176470588,0.0,0.44166666666666665,0.1062280843408682
0.7323529411764705,1.0,0.39999999999999997,0.9744126414502682
0.7970588235294118,1.0,0.4583333333333333,0.9707273242093193
0.711764705882353,1.0,0.6416666666666666,0.9760647801803125
0.26176470588235295,0.0,0.2583333333333333,0.06812907351063613
0.5970588235294118,1.0,0.10833333333333332,0.9585167324102315
0.26176470588235295,0.0,0.025000000000000005,0.08895453902705684
0.2676470588235294,0.5,0.06666666666666667,0.6625312425951505
0.1823529411764706,0.0,0.05000000000000001,0.08090686463787285
0.4117647058823529,0.5,0.47500000000000003,0.690466046084561
0.6235294117647059,1.0,0.7166666666666667,0.9674342469387476
0.5352941176470588,0.5,0.425,0.6587277270578867
0.7323529411764705,1.0,0.425,0.9717255575986187
0.38235294117647056,0.5,0.17500000000000002,0.7264036701738872
0.4264705882352941,0.5,0.21666666666666667,0.7270926043901798
0.9264705882352942,1.0,0.5166666666666667,0.9741402189955238
0.07058823529411765,0.0,0.5583333333333333,0.11180989158454599
0.9058823529411765,1.0,0.7999999999999999,0.9437743179725084
0.43529411764705883,0.5,0.3833333333333333,0.6659858128340149
0.8352941176470587,1.0,0.20833333333333334,0.953684898294466
0.038235294117647055,0.0,0.2916666666666667,0.09528145466986683
0.6088235294117647,1.0,0.06666666666666667,0.9465992252000212
0.5970588235294118,1.0,0.6749999999999999,0.9574343585399626
0.09705882352941175,0.0,0.225,0.09007682182177801
0.5294117647058824,0.5,0.2916666666666667,0.7557451686779301
0.6176470588235294,1.0,0.19166666666666665,0.9489964770430822
0.5941176470588235,1.0,0.425,0.9608405348623165
0.6088235294117647,1.0,0.125,0.9603079413385833
0.6147058823529411,1.0,0.8333333333333334,0.9693109621960961
0.21764705882352942,0.0,1.0,0.07116054786980916
0.4029411764705882,0.5,0.9249999999999999,0.7788729755088837
0.6558823529411765,1.0,0.775,0.9574390441411326
0.19117647058823528,0.0,0.3416666666666666,0.06470369871527912
0.22058823529411764,0.0,0.5,0.06188821925672012
0.6470588235294118,1.0,0.08333333333333333,0.9685501412415315
0.526470588235294,0.5,0.033333333333333326,0.6852580781632048
0.7617647058823529,1.0,0.4166666666666667,0.9622576982359008
0.029411764705882353,0.0,0.30833333333333335,0.10481071591330918
0.24705882352941178,0.0,0.7166666666666667,0.06645798378652364
0.058823529411764705,0.0,0.2833333333333334,0.0786506251135236
0.7470588235294118,1.0,0.8916666666666666,0.9713508957034559
0.8205882352941176,1.0,0.15833333333333333,0.9350225907610434
0.8794117647058823,1.0,0.9166666666666666,0.9581169631878739
0.37941176470588234,0.5,0.43333333333333335,0.6622898127523704
0.33235294117647063,0.5,0.6916666666666668,0.7330920830109872
0.5205882352941176,0.5,0.08333333333333333,0.7512507909456226
0.13823529411764707,0.0,0.39999999999999997,0.07118625386033259
0.9470588235294118,1.0,0.35833333333333334,0.9648442502517834
0.7264705882352941,1.0,0.48333333333333334,0.9624880858042938
0.6352941176470589,1.0,0.1416666666666667,0.9569488001555394
0.6411764705882353,1.0,0.10000000000000002,0.9660285665877489
0.6235294117647059,1.0,0.5333333333333333,0.9683890277409393
0.43529411764705883,0.5,0.425,0.7577311753468745
0.8558823529411765,1.0,0.8250000000000001,0.9563110363337143
0.12352941176470589,0.0,0.09166666666666667,0.11616021182876951
0.888235294117647,1.0,0.2916666666666667,0.9446583846151916
0.47058823529411764,0.5,0.9666666666666667,0.6852148082391206
0.5117647058823529,0.5,0.041666666666666664,0.6931640555419568
0.9264705882352942,1.0,0.9500000000000001,0.9434115845620143
0.5588235294117647,0.5,0.45,0.6575943913825384
0.8294117647058823,1.0,0.19166666666666665,0.9674014854416334
0.19705882352941176,0.0,0.4666666666666666,0.08998492817931504
0.026470588235294114,0.0,0.9333333333333332,0.10346385776975497
0.9205882352941176,1.0,0.125,0.9738527898895476
0.20882352941176469,0.0,0.5,0.06945405333786213
0.7911764705882353,1.0,0.625,0.9633436652646122
0.888235294117647,1.0,0.8916666666666666,0.9569341953629591
0.723529411764706,1.0,0.6833333333333332,0.9350697119287452
0.1323529411764706,0.0,0.3416666666666666,0.09080834362737679
0.42058823529411765,0.5,0.17500000000000002,0.6810748391973213
0.5970588235294118,1.0,0.85,0.9349659499036406
0.20588235294117646,0.0,0.4083333333333334,0.08612374651477478
0.6205882352941177,1.0,0.025000000000000005,0.9721344446520257
0.026470588235294114,0.0,0.47500000000000003,0.08725762900072238
0.9441176470588236,1.0,0.9583333333333334,0.956928412605177
0.5117647058823529,0.5,0.26666666666666666,0.7384441626300987
0.7470588235294118,1.0,0.09166666666666667,0.944911660449662
0.8176470588235294,1.0,0.9833333333333334,0.9593336721594932
0.029411764705882353,0.0,0.5750000000000001,0.049538275604727455
0.15882352941176472,0.0,0.5499999999999999,0.09078115512018538
0.723529411764706,1.0,0.17500000000000002,0.9381003519303659
0.8147058823529412,1.0,0.7666666666666666,0.9525171076590052
0.7617647058823529,1.0,0.6666666666666666,0.9448528853810623
0.3735294117647059,0.5,0.525,0.7049341654769314
0.6352941176470589,1.0,0.6749999999999999,0.9491391521845431
0.861764705882353,1.0,0.4166666666666667,0.9671252518112896
0.9117647058823529,1.0,0.5916666666666667,0.9594235895058892
0.8352941176470587,1.0,0.35833333333333334,0.9477571968141165
0.23823529411764705,0.0,0.3666666666666667,0.048542673741437344
0.9411764705882353,1.0,0.11666666666666665,0.9632573988217434
0.09705882352941175,0.0,0.4083333333333334,0.06825532547857978
0.2882352941176471,0.5,0.7000000000000001,0.6930523482645664
0.20882352941176469,0.0,0.6666666666666666,0.06350781097139407
0.5529411764705883,0.5,0.27499999999999997,0.7467204038497965
0.9176470588235295,1.0,0.6083333333333334,0.9515215588269155
0.26176470588235295,0.0,0.4666666666666666,0.09910868811687587
0.04411764705882353,0.0,0.7166666666666667,0.050822914008600506
0.33529411764705885,0.5,0.3416666666666666,0.6387356716030897
0.16470588235294117,0.0,0.6083333333333334,0.050458517775357176
0.45882352941176474,0.5,0.8583333333333334,0.7658153976608787
0.43823529411764706,0.5,0.15833333333333333,0.7189177859304149
0.5,0.5,0.3333333333333333,0.7212924052356314
0.6676470588235294,1.0,0.6333333333333333,0.9767303806684448
0.9088235294117647,1.0,0.041666666666666664,0.961049526109069
0.9647058823529411,1.0,0.48333333333333334,0.9572666338163915
0.1941176470588235,0.0,0.25,0.009655141992983457
0.48235294117647054,0.5,0.2833333333333334,0.6487659928400574
0.42058823529411765,0.5,0.8083333333333332,0.730308174793712
0.01176470588235294,0.0,0.27499999999999997,0.07978681975980709
0.49117647058823527,0.5,0.075,0.7179569784269195
0.2823529411764706,0.5,0.5666666666666667,0.7905446972470573
0.4970588235294117,0.5,0.7166666666666667,0.7470819411121046
0.4294117647058823,0.5,0.5083333333333333,0.701089538974674
0.5,0.5,0.11666666666666665,0.6669302395889531
0.13529411764705881,0.0,0.7083333333333334,0.09905288750938109
0.41764705882352937,0.5,0.7583333333333333,0.6885985099387599
0.4882352941176471,0.5,0.725,0.7675022612209219
0.7176470588235294,1.0,0.20833333333333334,0.9498327661096502
0.5852941176470587,1.0,0.10000000000000002,0.9759344412745274
0.3735294117647059,0.5,0.06666666666666667,0.7151407647808533
0.8970588235294118,1.0,0.39166666666666666,0.9636235427276566
0.5529411764705883,0.5,0.3416666666666666,0.7127877327095985
0.16764705882352943,0.0,0.44166666666666665,0.13788527977263806
0.24117647058823527,0.0,0.875,0.08533380082496986
0.00588235294117647,0.0,0.13333333333333333,0.07996034727516912
0.6617647058823529,1.0,0.16666666666666666,0.964902301739116
0.038235294117647055,0.0,0.3333333333333333,0.02713733797539393
0.8823529411764706,1.0,1.0,0.948607468440514
0.5735294117647058,1.0,0.9416666666666668,0.954929372045654
0.9823529411764705,1.0,0.27499999999999997,0.9777618021614034
0.7941176470588235,1.0,0.041666666666666664,0.9598246232277577
0.888235294117647,1.0,0.9416666666666668,0.9679411073671216
0.5058823529411764,0.5,0.5750000000000001,0.6728930630440685
0.29411764705882354,0.5,0.15,0.6736107154230653
0.18823529411764706,0.0,0.5583333333333333,0.0532916389465708
0.4647058823529412,0.5,0.47500000000000003,0.650544508455984
0.6147058823529411,1.0,0.25,0.9466302979480214
0.08235294117647059,0.0,0.25,0.09634015069840854
0.3088235294117647,0.5,0.00833333333333334,0.7260223039565271
0.7911764705882353,1.0,0.9249999999999999,0.9582814152971468
0.5941176470588235,1.0,0.15,0.962904557497824
0.5058823529411764,0.5,0.15,0.7173214372016252
0.14705882352941177,0.0,0.10833333333333332,0.0509780868362808
0.8764705882352941,1.0,0.975,0.9541373216064302
0.34411764705882353,0.5,0.6416666666666666,0.7334977127702207
0.888235294117647,1.0,0.10000000000000002,0.9442835353431208
0.061764705882352944,0.0,0.11666666666666665,0.035123102562801115
0.8529411764705882,1.0,0.8666666666666667,0.959141726319009
0.5529411764705883,0.5,0.6,0.7616220438773789
0.8705882352941177,1.0,0.43333333333333335,0.9483688233249887
0.07647058823529412,0.0,0.06666666666666667,0.07874989598519286
0.09411764705882353,0.0,0.13333333333333333,0.044215719044094465
0.8470588235294118,1.0,0.075,0.962642111979575
0.8117647058823529,1.0,0.6416666666666666,0.9376625251616842
0.7411764705882353,1.0,0.39999999999999997,0.980203217209657
0.8264705882352942,1.0,0.5416666666666666,0.9610005052459231
0.49411764705882355,0.5,0.20833333333333334,0.6976125318241707
0.8941176470588235,1.0,0.2583333333333333,0.9741798981181079
0.4970588235294117,0.5,0.4666666666666666,0.7299979988381925
0.9058823529411765,1.0,0.10000000000000002,0.969278952563556
0.12941176470588237,0.0,0.16666666666666666,0.0487568172639231
0.11470588235294119,0.0,0.17500000000000002,0.0509647159029622
0.8529411764705882,1.0,0.8916666666666666,0.9862279009707622
0.3411764705882353,0.5,0.6833333333333332,0.6883402668485221
0.44705882352941173,0.5,0.18333333333333335,0.6668866361575422
0.5676470588235294,1.0,0.9666666666666667,0.9638830514958765
0.9764705882352942,1.0,0.4916666666666667,0.9494149874916487
0.20294117647058824,0.0,0.8250000000000001,0.0985088062491778
0.2735294117647059,0.5,0.6916666666666668,0.6407033648308417
0.9,1.0,0.39166666666666666,0.9751735024728508
0.7852941176470588,1.0,0.7999999999999999,0.9625058995737318
0.055882352941176466,0.0,0.3333333333333333,0.1020006644927253
0.6970588235294117,1.0,0.875,0.9616340477841993
0.8823529411764706,1.0,0.5583333333333333,0.9712290417897291
0.23529411764705882,0.0,0.8916666666666666,0.05521029009869661
0.37941176470588234,0.5,0.85,0.7131375111870791
0.95,1.0,0.27499999999999997,0.9721625087632586
0.4617647058823529,0.5,0.2583333333333333,0.7604090435543718
0.526470588235294,0.5,0.47500000000000003,0.6967078478292569
0.8529411764705882,1.0,0.8250000000000001,0.9635443494684454
0.5764705882352942,1.0,0.5833333333333334,0.9443483512546776
0.31470588235294117,0.5,0.3,0.7159472031739716
0.8147058823529412,1.0,0.4166666666666667,0.9486082049849636
0.6852941176470588,1.0,0.4666666666666666,0.9589277407116532
0.711764705882353,1.0,0.11666666666666665,0.9646518766262829
0.25588235294117645,0.0,0.47500000000000003,0.07056239953312746
0.27647058823529413,0.5,0.13333333333333333,0.6397319510872734
0.6147058823529411,1.0,0.8333333333333334,0.9661299151040013
0.16470588235294117,0.0,0.26666666666666666,0.10305839417494926
0.711764705882353,1.0,0.8250000000000001,0.9612143364735622
0.5882352941176471,1.0,0.7999999999999999,0.9658501460602998
0.09705882352941175,0.0,0.7583333333333333,0.07099371524887536
0.7705882352941176,1.0,0.7166666666666667,0.941276548435334
0.9294117647058824,1.0,0.875,0.9810966161651332
0.5323529411764706,0.5,0.2916666666666667,0.6742148409652636
0.30294117647058827,0.5,0.8916666666666666,0.6863403660050821
0.11176470588235293,0.0,0.1416666666666667,0.08616298253221791
0.12352941176470589,0.0,0.8083333333333332,0.06937789582025403
0.7823529411764706,1.0,0.26666666666666666,0.951863753842744
0.03235294117647059,0.0,0.06666666666666667,0.06110320075466463
0.7852941176470588,1.0,0.7666666666666666,0.9571017833838803
0.6676470588235294,1.0,0.85,0.9483291088482712
0.7000000000000001,1.0,0.8666666666666667,0.9602045752797748
0.08529411764705883,0.0,0.625,0.0686750921773594
0.8088235294117647,1.0,0.4583333333333333,0.9461756885721312
0.8911764705882353,1.0,0.9666666666666667,0.9631821145512348
0.9235294117647058,1.0,0.4666666666666666,0.9536503573059618
0.6411764705882353,1.0,0.5166666666666667,0.9762528830264771
0.2117647058823529,0.0,0.8666666666666667,0.11848684732542504
0.13823529411764707,0.0,0.85,0.12808237164295858
0.07352941176470588,0.0,0.8166666666666668,0.081477605271735
0.5058823529411764,0.5,0.3833333333333333,0.7124589392673377
0.2735294117647059,0.5,0.5750000000000001,0.7100878235567587
0.8029411764705883,1.0,0.35000000000000003,0.9639383123635987
0.5882352941176471,1.0,0.5,0.9607859869696214
0.5235294117647059,0.5,0.6833333333333332,0.7044487532229271
0.8352941176470587,1.0,0.375,0.9519097354288735
0.9617647058823531,1.0,0.5166666666666667,0.9644632034000967
0.5352941176470588,0.5,0.3833333333333333,0.6952455666888735
0.11764705882352941,0.0,0.7583333333333333,0.01831360971395831
0.5352941176470588,0.5,0.24166666666666667,0.729863543532788
0.8176470588235294,1.0,0.016666666666666663,0.9520906790629888
0.11764705882352941,0.0,0.6666666666666666,0.08683323091044426
0.5235294117647059,0.5,0.8833333333333333,0.6971159547347829
0.31176470588235294,0.5,0.21666666666666667,0.6863415444762013
0.4235294117647059,0.5,0.4083333333333334,0.7750512019185699
0.9264705882352942,1.0,0.9166666666666666,0.9474324325646124
0.8558823529411765,1.0,0.9416666666666668,0.9618849442854799
0.4264705882352941,0.5,0.27499999999999997,0.7262653353415582
0.8470588235294118,1.0,0.4916666666666667,0.9630517485406139
0.08823529411764706,0.0,0.45,0.04896348927951305
0.7088235294117647,1.0,0.11666666666666665,0.9559211733395847
0.12352941176470589,0.0,0.2833333333333334,0.061243768789764494
0.6794117647058824,1.0,0.6583333333333333,0.9665919936298452
0.26176470588235295,0.0,0.5333333333333333,0.06861223017091826
0.9794117647058823,1.0,0.6916666666666668,0.9520923206732578
0.7794117647058824,1.0,0.025000000000000005,0.9647473233591702
0.9205882352941176,1.0,0.9833333333333334,0.9558535998056089
0.12352941176470589,0.0,0.09166666666666667,0.03778425180053005
0.31764705882352945,0.5,0.3,0.7061412734443425
0.07941176470588236,0.0,0.13333333333333333,0.07700500686418181
0.36764705882352944,0.5,0.35833333333333334,0.7473299480022011
0.061764705882352944,0.0,0.425,0.10271877058310291
0.5794117647058823,1.0,0.5416666666666666,0.9481369732739368
0.4294117647058823,0.5,0.13333333333333333,0.7402009743434229
0.03235294117647059,0.0,0.7000000000000001,0.05182740272260062
0.5764705882352942,1.0,0.19166666666666665,0.9490043727995809
0.6882352941176471,1.0,0.4666666666666666,0.9543008568651724
0.8235294117647058,1.0,0.125,0.962318297577793
0.24411764705882355,0.0,0.6166666666666667,0.07877865421591504
0.3735294117647059,0.5,0.8333333333333334,0.677746011826877
0.3382352941176471,0.5,0.2333333333333333,0.7391836002262052
0.1323529411764706,0.0,0.7916666666666666,0.06794613590338715
0.23529411764705882,0.0,0.033333333333333326,0.1015203019874668
0.6941176470588236,1.0,0.35833333333333334,0.9570020670501279
0.21764705882352942,0.0,0.8250000000000001,0.07422916056783312
0.34411764705882353,0.5,0.11666666666666665,0.7282042267351565
0.5676470588235294,1.0,0.8416666666666667,0.9637666091215292
