x,y
5.830583058305830596e-02,1.071532189169593252e+00
5.840584058405840634e-02,9.223618336535948092e-01
5.850585058505850672e-02,1.056997399979897834e+00
5.860586058605860710e-02,1.082519496491240574e+00
5.870587058705870748e-02,1.170076797210916730e+00
5.880588058805880786e-02,1.067989482751800612e+00
5.890589058905890824e-02,8.260682757949544541e-01
5.900590059005900861e-02,7.175756123625269822e-01
5.910591059105910899e-02,8.951123910615019774e-01
5.920592059205920937e-02,9.935017444028830802e-01
5.930593059305930975e-02,1.150445289220025646e+00
5.940594059405941013e-02,9.521790533665605016e-01
5.950595059505951051e-02,1.238416180985907777e+00
5.960596059605961089e-02,1.018301163597324699e+00
5.970597059705971127e-02,8.389684382653626038e-01
5.980598059805980471e-02,1.171051877391453111e+00
5.990599059905990509e-02,1.112778511602560361e+00
6.000600060006000547e-02,1.186814365633836132e+00
6.010601060106010585e-02,8.953026159502975867e-01
6.020602060206020623e-02,9.804324839836319194e-01
6.030603060306030661e-02,1.012689319376090413e+00
6.040604060406040698e-02,1.238261710185143416e+00
6.050605060506050736e-02,1.194325786991225602e+00
6.060606060606060774e-02,1.274910167746027945e+00
6.070607060706070812e-02,1.128624555663817253e+00
6.080608060806080850e-02,1.147521691837898539e+00
6.090609060906090888e-02,9.394722762626780410e-01
6.100610061006100926e-02,7.533960305051348172e-01
6.110611061106110964e-02,9.544833887461815491e-01
6.120612061206121002e-02,1.475442143672611284e+00
6.130613061306131040e-02,1.230757880101948309e+00
6.140614061406141078e-02,7.773675617322453046e-01
6.150615061506151116e-02,9.221627707017379105e-01
6.160616061606161153e-02,9.008101620505110096e-01
6.170617061706170497e-02,1.031250265668952171e+00
6.180618061806180535e-02,7.885201549334706073e-01
6.190619061906190573e-02,6.501835276459029256e-01
6.200620062006200611e-02,1.501275749902264200e+00
6.210621062106210649e-02,1.098022722566329490e+00
6.220622062206220687e-02,1.004600645970246120e+00
6.230623062306230725e-02,9.246337679189714498e-01
6.240624062406240763e-02,1.253984858672269498e+00
6.250625062506251495e-02,9.869194840509458722e-01
6.260626062606260145e-02,1.485717998327733769e+00
6.270627062706270183e-02,1.182037325055879773e+00
6.280628062806280221e-02,1.202265765829436450e+00
6.290629062906290259e-02,8.141453343333577841e-01
6.300630063006300297e-02,1.491558173341293037e+00
6.310631063106310334e-02,8.733828981696292182e-01
6.320632063206320372e-02,1.100366858680634552e+00
6.330633063306330410e-02,1.589628208978880242e+00
6.340634063406340448e-02,5.364917685449286378e-01
6.350635063506350486e-02,9.705050212265894372e-01
6.360636063606360524e-02,1.216829659527784546e+00
6.370637063706370562e-02,1.196381375325826557e+00
6.380638063806380600e-02,1.260567921199728492e+00
6.390639063906390638e-02,1.104967754790647128e+00
6.400640064006400676e-02,9.463638003344527760e-01
6.410641064106410714e-02,1.179938331121928474e+00
6.420642064206420752e-02,1.033249578634072519e+00
6.430643064306430789e-02,1.146988022991522582e+00
6.440644064406440827e-02,1.132079312486283129e+00
6.450645064506450865e-02,1.242188478479856917e+00
6.460646064606460903e-02,1.153043069314401814e+00
6.470647064706470941e-02,1.153795300761752518e+00
6.480648064806480979e-02,8.764622309479277451e-01
6.490649064906491017e-02,1.296425931572461110e+00
6.500650065006501055e-02,1.257625540143140874e+00
6.510651065106511093e-02,9.007941241487247286e-01
6.520652065206521131e-02,9.230783768052597260e-01
6.530653065306531169e-02,1.295802354032604908e+00
6.540654065406541207e-02,8.776172976275760096e-01
6.550655065506551245e-02,1.181064250305367880e+00
6.560656065606561282e-02,1.102784521110187654e+00
6.570657065706571320e-02,1.453487559812209451e+00
6.580658065806581358e-02,9.563595401496208792e-01
6.590659065906591396e-02,1.040213257804657010e+00
6.600660066006601434e-02,1.040593716060600471e+00
6.610661066106611472e-02,1.069291980256815489e+00
6.620662066206621510e-02,1.282504005952984194e+00
6.630663066306631548e-02,1.442497802510467553e+00
6.640664066406640198e-02,9.887524534723298730e-01
6.650665066506650236e-02,7.755953666251806933e-01
6.660666066606660274e-02,1.455643375738270739e+00
6.670667066706670312e-02,1.298806971893947448e+00
6.680668066806680350e-02,1.409445749361725397e+00
6.690669066906690388e-02,7.319647358156963213e-01
6.700670067006700426e-02,1.365203395152554844e+00
6.710671067106710463e-02,9.705861581036667740e-01
6.720672067206720501e-02,8.198196417849096251e-01
6.730673067306730539e-02,9.883104789633678777e-01
6.740674067406740577e-02,1.206569763652535654e+00
6.750675067506750615e-02,1.364333273530205393e+00
6.760676067606760653e-02,1.166912701967302679e+00
6.770677067706770691e-02,1.027438630779782480e+00
6.780678067806780729e-02,1.171246677514982348e+00
6.790679067906790767e-02,1.402045815796256090e+00
6.800680068006800805e-02,1.129055857955675535e+00
6.810681068106810843e-02,1.285472771069374298e+00
6.820682068206820881e-02,1.208607876393822167e+00
6.830683068306830918e-02,1.398973647186553260e+00
6.840684068406840956e-02,1.313701415337258815e+00
6.850685068506850994e-02,1.222612893096649556e+00
6.860686068606861032e-02,9.785827078276675417e-01
6.870687068706871070e-02,1.448605680664758921e+00
6.880688068806881108e-02,9.945711124831887462e-01
6.890689068906891146e-02,1.156794649988929446e+00
6.900690069006901184e-02,8.430997084673077513e-01
6.910691069106911222e-02,1.141341444310354669e+00
6.920692069206921260e-02,1.068084219979819061e+00
6.930693069306931298e-02,1.266011820884602956e+00
6.940694069406941336e-02,1.121858767630761422e+00
6.950695069506951373e-02,8.861109877717572303e-01
6.960696069606961411e-02,1.179428893732693107e+00
6.970697069706971449e-02,9.310352252089348912e-01
6.980698069806981487e-02,9.686122058183274097e-01
6.990699069906991525e-02,1.247041715585269772e+00
7.000700070007001563e-02,1.276040465287409331e+00
7.010701070107011601e-02,1.035029880453829154e+00
7.020702070207020251e-02,1.352217464197912777e+00
7.030703070307030289e-02,9.906125950276782888e-01
7.040704070407040327e-02,1.235174550478597588e+00
7.050705070507050365e-02,1.165436811122368965e+00
7.060706070607060403e-02,1.204111122009096757e+00
7.070707070707070441e-02,1.146804578113971074e+00
7.080708070807080479e-02,1.267018657367472434e+00
7.090709070907090517e-02,1.458651996473594448e+00
7.100710071007100554e-02,9.445356805389309995e-01
7.110711071107110592e-02,1.479587546478720261e+00
7.120712071207120630e-02,7.040425526275930768e-01
7.130713071307130668e-02,1.305070272988469782e+00
7.140714071407140706e-02,1.402117803651062644e+00
7.150715071507150744e-02,1.126791860648098442e+00
7.160716071607160782e-02,1.099504788900054653e+00
7.170717071707170820e-02,1.111793393988242062e+00
7.180718071807180858e-02,1.119228308764824042e+00
7.190719071907190896e-02,9.145418437859322847e-01
7.200720072007200934e-02,1.021900057330892952e+00
7.210721072107210972e-02,1.076762152035236619e+00
7.220722072207221010e-02,1.362355863718638593e+00
7.230723072307231047e-02,9.661795354218896126e-01
7.240724072407241085e-02,1.013240972759115177e+00
7.250725072507251123e-02,1.352224240501506136e+00
7.260726072607261161e-02,7.669331795561191711e-01
7.270727072707271199e-02,1.205746192200123357e+00
7.280728072807281237e-02,1.214392465177712932e+00
7.290729072907291275e-02,7.968452388009321652e-01
7.300730073007301313e-02,1.234402583010664411e+00
7.310731073107311351e-02,1.630405252291210916e+00
7.320732073207321389e-02,1.338720332850360961e+00
7.330733073307331427e-02,1.158175185197503509e+00
7.340734073407341465e-02,1.228774379133276140e+00
7.350735073507351502e-02,1.012313844004710583e+00
7.360736073607361540e-02,9.286975985085518248e-01
7.370737073707371578e-02,8.792856024037947194e-01
7.380738073807381616e-02,9.586352910761373192e-01
7.390739073907391654e-02,9.533802665762354245e-01
7.400740074007400304e-02,1.185113602871229688e+00
7.410741074107410342e-02,8.062594410034558123e-01
7.420742074207420380e-02,1.145650031085659215e+00
7.430743074307430418e-02,1.259224580402111826e+00
7.440744074407440456e-02,1.443146170663160310e+00
7.450745074507450494e-02,1.215609908420788976e+00
7.460746074607460532e-02,1.053188893644124713e+00
7.470747074707470570e-02,1.091397897076920254e+00
7.480748074807480608e-02,1.429830059163632816e+00
7.490749074907490646e-02,1.130514485708436823e+00
7.500750075007500683e-02,1.176432359846812936e+00
7.510751075107510721e-02,1.213677734624428073e+00
7.520752075207520759e-02,1.018829804920341697e+00
7.530753075307530797e-02,1.115608366066708657e+00
7.540754075407540835e-02,1.318370712756246066e+00
7.550755075507550873e-02,1.448085122380895484e+00
7.560756075607560911e-02,1.083613305907885183e+00
7.570757075707570949e-02,1.206553462843823921e+00
7.580758075807580987e-02,1.066448172146658768e+00
7.590759075907591025e-02,1.036694190308991459e+00
7.600760076007601063e-02,1.366339329867471974e+00
7.610761076107611101e-02,1.515757615527065783e+00
7.620762076207621138e-02,9.297590693243216187e-01
7.630763076307631176e-02,1.385227886370101080e+00
7.640764076407641214e-02,6.230778434112745900e-01
7.650765076507651252e-02,1.295819381460895148e+00
7.660766076607661290e-02,9.139029426388967092e-01
7.670767076707671328e-02,1.059018228465414380e+00
7.680768076807681366e-02,1.268193695748077499e+00
7.690769076907691404e-02,1.289672575730305581e+00
7.700770077007701442e-02,1.249438448830352044e+00
7.710771077107711480e-02,1.282579449727285548e+00
7.720772077207721518e-02,1.339564601043369052e+00
7.730773077307731556e-02,7.251911342258967608e-01
7.740774077407741594e-02,1.122261913967445679e+00
7.750775077507751631e-02,9.877998261545836156e-01
7.760776077607761669e-02,1.244172764027905220e+00
7.770777077707771707e-02,1.137082933347144609e+00
7.780778077807780357e-02,1.035406652811759143e+00
7.790779077907790395e-02,1.008243274125215638e+00
7.800780078007800433e-02,1.048216546462831467e+00
7.810781078107810471e-02,1.317292338654288741e+00
7.820782078207820509e-02,1.148824322544276910e+00
7.830783078307830547e-02,1.242784922289257299e+00
7.840784078407840585e-02,1.415143980921128808e+00
7.850785078507850623e-02,1.669005443157422608e+00
7.860786078607860661e-02,1.393817708974419256e+00
7.870787078707870699e-02,9.379304675333847152e-01
7.880788078807880737e-02,7.753914497135292461e-01
7.890789078907890775e-02,1.185248393496110220e+00
7.900790079007900812e-02,9.879412461017359481e-01
7.910791079107910850e-02,1.027702470030888549e+00
7.920792079207920888e-02,1.221086927388734367e+00
7.930793079307930926e-02,1.177895092070997851e+00
7.940794079407940964e-02,1.176806783101384646e+00
7.950795079507951002e-02,1.114017485485311099e+00
7.960796079607961040e-02,1.199947226532722011e+00
7.970797079707971078e-02,1.077420135848185412e+00
7.980798079807981116e-02,1.211394443401063281e+00
7.990799079907991154e-02,1.100295212850318061e+00
8.000800080008001192e-02,8.971365956975103639e-01
8.010801080108011230e-02,9.512929194079354778e-01
8.020802080208021267e-02,1.361173793569534496e+00
8.030803080308031305e-02,8.613251126951091408e-01
8.040804080408041343e-02,1.055408430359075389e+00
8.050805080508051381e-02,9.341772527983287500e-01
8.060806080608061419e-02,1.164263737096506102e+00
8.070807080708071457e-02,9.561097478306166408e-01
8.080808080808081495e-02,5.114240286865887608e-01
8.090809080908091533e-02,1.146847294826155217e+00
8.100810081008101571e-02,1.327587609157565129e+00
8.110811081108111609e-02,1.314740955124466648e+00
8.120812081208121647e-02,1.041547317809274897e+00
8.130813081308131685e-02,1.209857548261826121e+00
8.140814081408141722e-02,1.095046134960865114e+00
8.150815081508151760e-02,1.309298708791992949e+00
8.160816081608160411e-02,9.671717497963474575e-01
8.170817081708170448e-02,1.178239010193040004e+00
8.180818081808180486e-02,1.061689642533949485e+00
8.190819081908190524e-02,1.006003885515230234e+00
8.200820082008200562e-02,1.012548983549359516e+00
8.210821082108210600e-02,1.219989218320016944e+00
8.220822082208220638e-02,1.138494529123912580e+00
8.230823082308230676e-02,1.119855583918095698e+00
8.240824082408240714e-02,1.203882244417332936e+00
8.250825082508250752e-02,7.951225598798976613e-01
8.260826082608260790e-02,1.419694569117687877e+00
8.270827082708270828e-02,9.201214462369061708e-01
8.280828082808280866e-02,1.062508582607594843e+00
8.290829082908290903e-02,1.168351251006371605e+00
8.300830083008300941e-02,1.061531655125480755e+00
8.310831083108310979e-02,1.208794162603196831e+00
8.320832083208321017e-02,1.205150185314464162e+00
8.330833083308331055e-02,1.294577814967294849e+00
8.340834083408341093e-02,1.505632300424212033e+00
8.350835083508351131e-02,1.327763992206309807e+00
8.360836083608361169e-02,1.376915990373308807e+00
8.370837083708371207e-02,1.545983499947223283e+00
8.380838083808381245e-02,1.289480349992836450e+00
8.390839083908391283e-02,1.642825467812075058e+00
8.400840084008401321e-02,1.268396366627534189e+00
8.410841084108411358e-02,9.440516408947465798e-01
8.420842084208421396e-02,9.007513003218217129e-01
8.430843084308431434e-02,1.239955008472576115e+00
8.440844084408441472e-02,7.635774755126443214e-01
8.450845084508451510e-02,1.435786651504836531e+00
8.460846084608461548e-02,1.027195769852756735e+00
8.470847084708471586e-02,1.551059265197008319e+00
8.480848084808481624e-02,1.055542238228105445e+00
8.490849084908491662e-02,9.264729585673687762e-01
8.500850085008501700e-02,9.812113866201879198e-01
8.510851085108511738e-02,1.214835532282737773e+00
8.520852085208521776e-02,1.225341251279377763e+00
8.530853085308531814e-02,1.171061163771105917e+00
8.540854085408540464e-02,1.073699042620158473e+00
8.550855085508550502e-02,1.297379241059055666e+00
8.560856085608560540e-02,8.153631710794455589e-01
8.570857085708570577e-02,1.290281012946717265e+00
8.580858085808580615e-02,7.273604096985903933e-01
8.590859085908590653e-02,1.339151486254555490e+00
8.600860086008600691e-02,9.728190481481026053e-01
8.610861086108610729e-02,8.133330681958179653e-01
8.620862086208620767e-02,1.034557127614877059e+00
8.630863086308630805e-02,1.465451829380343352e+00
8.640864086408640843e-02,9.514129309658152511e-01
8.650865086508650881e-02,1.555724129808096379e+00
8.660866086608660919e-02,1.203464063974128750e+00
8.670867086708670957e-02,1.276451136199732384e+00
8.680868086808680995e-02,9.839578831956745653e-01
8.690869086908691032e-02,1.442376093678209070e+00
8.700870087008701070e-02,1.004927543435117254e+00
8.710871087108711108e-02,1.194731654083473371e+00
8.720872087208721146e-02,1.357226611093201196e+00
8.730873087308731184e-02,1.029392475322261635e+00
8.740874087408741222e-02,1.344714648115820532e+00
8.750875087508751260e-02,1.082061327966052922e+00
8.760876087608761298e-02,1.377690597516695981e+00
8.770877087708771336e-02,1.171870704146231734e+00
8.780878087808781374e-02,1.134162004789943445e+00
8.790879087908791412e-02,1.299417894753592373e+00
8.800880088008801450e-02,7.765696309916434448e-01
8.810881088108811487e-02,1.469166173490639604e+00
8.820882088208821525e-02,1.410024308109320001e+00
8.830883088308831563e-02,1.057411409959483350e+00
8.840884088408841601e-02,9.077751661922048854e-01
8.850885088508851639e-02,9.275606229828660121e-01
8.860886088608861677e-02,1.015910244952021424e+00
8.870887088708871715e-02,1.048916901534547419e+00
8.880888088808881753e-02,1.381077674286169010e+00
8.890889088908891791e-02,8.700983314741543850e-01
8.900890089008901829e-02,8.017777739845288743e-01
8.910891089108911867e-02,1.415343258768837487e+00
8.920892089208920517e-02,1.082546191412156578e+00
8.930893089308930555e-02,9.571361609977477869e-01
8.940894089408940593e-02,1.117605376456726196e+00
8.950895089508950631e-02,1.451760580121182587e+00
8.960896089608960668e-02,1.220978103829065464e+00
8.970897089708970706e-02,1.278561511992092115e+00
8.980898089808980744e-02,1.046951143397005124e+00
8.990899089908990782e-02,1.009092128202232930e+00
