32.5,3,1.4,7883465
17.4,2,12.7,5413593
32.7,3,9.8,8152708
30.8,3,5.1,8007269.97
29.4,3,11.7,8014463
1.7,1,3.4,489591.58
23.8,3,2.2,7906254
9.2,1,7.9,702071.52
5.9,1,2.1,379649.27
4.9,1,10.7,208878.12
24.7,3,1.3,8025501
24.7,3,8.7,8023828
27.1,3,8.9,7948593.35
30.1,3,1.2,7781553
7.9,1,5.9,817502.23
22.8,3,7.4,7922711
31.1,3,5.8,8158245
9.5,1,11.7,627668.81
9.6,1,8.3,567246.18
13.8,2,10.5,5700757.35
20.7,3,8.3,8106961
11.9,2,11.7,6031569.5
26.4,3,6.8,8021981.89
15.3,2,5.3,5786812.07
23.8,3,2.1,8088779
7.8,1,2.4,770949.73
22.3,3,4.7,8096934.31
22.4,3,11.3,7939715
34.5,3,1.5,7932942.91
26,3,11.2,7869802
24,3,3.7,8126832.19
20,2,8.4,5829847
4.5,1,7.5,577971.01
26.7,3,8.9,8167909.02
22.4,3,12.6,7926711
5.4,1,3.5,715639.06
33.8,3,1.4,7910144
10.6,2,2.5,5822656
34,3,6.7,8002639.48
1.4,1,12.3,50430.43
13.2,2,2.2,5588713
29.7,3,12.1,7996593
12.9,2,11.4,6329470
18.7,2,6.2,6039055.84
2.5,1,3.1,861327.18
25.1,3,2.6,8013613
17.1,2,10.8,5890911
18.3,2,8.1,5674161.83
18.7,2,2.5,5998786.99
9.2,1,8.9,553348.92
18.3,2,11.1,6573584.74
29.4,3,1.6,8032505.99
24.2,3,3.6,8033244
22.3,3,6.8,8115330.67
28.9,3,8.6,8216895.33
26.6,3,7.6,7999868.58
7.7,1,6.5,451852.93
6.8,1,11.4,481078.92
19.2,2,1,5759746.19
1.1,1,12.6,372870.38
12.9,2,11.8,5771486
2.9,1,3.6,342244.04
13.8,2,8.2,6163000.61
9.4,1,6.7,825419.32
27,3,4.5,8199384.52
11,2,10.9,6088970
16.4,2,6.7,6132285
26.8,3,5,8098876.74
8.3,1,1.7,299635.41
17.5,2,9.3,5960322.21
21.9,3,11.1,7877669.83
23.6,3,4.3,7728805.68
4.1,1,8.5,238188.83
12.2,2,2.3,5623190
25.2,3,4.2,8150873.63
26.1,3,5.4,7878169.8
26.8,3,3.4,8099240.9
1.2,1,11.3,414635.99
35,3,4.4,7896410.55
16.6,2,6.4,5735774.24
21.3,3,4.5,7879336
26.6,3,10.2,8005096
26.2,3,10.7,8065911.63
21.4,3,4.6,7885066.24
16.1,2,6.9,6432733.38
17.3,2,7.6,6216929
8.3,1,6.4,302766.03
18.8,2,9.2,5624758.02
10.1,2,4,6049966
34.6,3,8,7908737
6.4,1,1.8,-37800
33.7,3,10,7887222
7.8,1,1.8,908831.42
29.2,3,9.6,8059272
7.6,1,3.5,367691.69
18.9,2,9.3,5630580
3,1,11.3,782199.91
28.6,3,1.9,8006618.97
14.7,2,3.5,5567286
1.4,1,11.5,744011.96
25.5,3,10.2,7980776
28.9,3,11.6,8217816.36
4.3,1,1.2,298557
17.2,2,1.2,5721118
15.6,2,7.9,5611470
21.7,3,7.6,7930586
33.6,3,6.2,8061625
2.5,1,10.7,598473.05
24,3,8.3,7867372
15.5,2,1,5905081.75
10.2,2,5.9,6046735
27.1,3,10,8023184.53
32.6,3,13,8083608.99
23.2,3,9.4,8021116.91
19.5,2,5.2,5613552
13.8,2,4.8,6212309
20.8,3,6.8,8045766
14.7,2,9.1,6524676
18.2,2,5.2,5476690.51
34.8,3,1.1,8018067
2.7,1,9.8,633715.74
14.4,2,5.9,5660448.98
25.6,3,9.6,7987291
1.5,1,2.1,309261.99
16.8,2,11.2,5500168.63
8.1,1,1.6,657959
3.6,1,8.7,386661.24
14.7,2,2.5,5691463.08
18.8,2,1.4,6353074
1.2,1,6,108987.53
22.9,3,9.7,8083176.8
22.5,3,11.7,7925936
10.1,2,7.9,6233469.29
15.6,2,11.6,5836470
19.1,2,3.7,6016129.38
21.1,3,10.2,7925437.76
24.7,3,4.7,7991303.85
4.2,1,12.8,303398.1
27.4,3,3.7,7887057
29.2,3,9.3,7872587.23
4.2,1,11.9,825038.9
6.3,1,1.4,516150.51
18,2,12,5636090.78
26.3,3,4,8009267.2
17.5,2,3.3,5814274
16.7,2,10.7,6226827.34
8,1,9.2,652021.24
7,1,1.4,522228.85
25.3,3,3.3,7917074
10,1,2.3,488107.85
30.4,3,10.7,7950139
5.2,1,7.3,562729.03
20.4,3,6.9,8099192.77
11.8,2,5.9,5809234.9
4.6,1,10.1,423579.01
2.5,1,5.5,434061.47
2.2,1,7.2,615356.13
26.3,3,3.7,7891773
11.8,2,8.7,5544512.51
8.4,1,2.3,638385.54
18.9,2,12.1,6420962.93
7.5,1,8.9,14765.38
11.2,2,1.4,6257506
16.3,2,6.2,5929713.46
8.3,1,11.2,533293.2
27.9,3,9.9,7867321.87
26.7,3,11.5,8126816.21
7.9,1,2.9,547909.19
23.8,3,8.1,7865800.94
2.1,1,9.8,908407.99
4,1,10.8,834719.94
12.1,2,10.5,6108135.66
7.5,1,10.4,469790.82
15.4,2,9,5496327.33
12.8,2,10.8,6013357
21.9,3,5.6,7667900.03
33.5,3,8.4,7879683
20.8,3,11.5,7997897
12.4,2,7,5888781
27,3,12.7,7904003
33.1,3,1.2,8034015.08
32.9,3,6.8,7945289
2.8,1,9.9,1071113.05
7.2,1,4.8,514198.91
16.6,2,12.7,5708745
9.4,1,1.4,409509.81
13.3,2,2.4,5670037
7.2,1,6.8,829083.43
28.6,3,4.8,7967365.87
30.2,3,11.3,8018316
25.9,3,12.2,7944176
8.5,1,12,513359.67
6.7,1,3.2,402718.39
31.4,3,1.3,8008062.26
23.8,3,3.5,7927387.54
24.2,3,1.6,8016788.5
15.6,2,10.5,6017371
7.3,1,1.7,339804.72
17.1,2,11.6,5914357.9
15,2,8.9,6253915
18,2,12.8,6195383
16.1,2,3.5,5250356
23.3,3,12,8008117
22.1,3,10.8,7921232
26.3,3,8.1,8069461
32.5,3,10.8,7985274
7.5,1,6.1,437367.23
25.9,3,3.1,8061497.71
20.4,3,1.8,7943740
15.5,2,9.3,5301983.4
26.8,3,3.4,8012755
25.7,3,7.8,8090137.73
4.4,1,3,351772.87
8.6,1,4.5,301275.44
28,3,4.4,8111308
24.9,3,9.9,8020211.57
28.6,3,4.3,7930102
10.6,2,7.5,6032443.11
11.3,2,4.8,5933779.71
33.1,3,2.8,7895640
29.7,3,3.5,7946410
29.6,3,10.8,8015215
1.8,1,1.2,343164.96
11.5,2,9.9,6178149
33.5,3,9,7933504.32
8.7,1,11.3,480765.97
24.8,3,4.3,7952664.3
10.6,2,6.1,6023544
31.3,3,9,7984270.97
28.5,3,4.7,7853337
26.4,3,4.6,7828936
4.9,1,3.1,687780.75
28.4,3,10.4,8038781.98
34.5,3,3,8050908.04
27.4,3,11,7854249
30.2,3,10.4,7983510.89
30.7,3,5.3,7966790.37
28.8,3,12.3,7980470.3
34.7,3,11,7981511.62
27.4,3,6.8,7906351.1
9.9,1,10.4,399831.72
21.1,3,2.9,7917917
3.6,1,1.4,298646.7
11.3,2,8.4,6164321.16
9,1,12.1,512838.68
31.4,3,10.8,8049916
16.5,2,1,5884965
10.9,2,1.8,5779397
8.2,1,3.8,622642.41
1.6,1,12.7,185196.09
33.4,3,12.7,8102319
29.4,3,3.7,7956515
27.4,3,8.8,7882330
34.8,3,1.6,7995645
31.8,3,11.3,8005201.96
18.2,2,9.2,6069828.31
4.2,1,7,588643.31
29.1,3,11.3,7892512.45
28.5,3,3.6,7961024.01
4.6,1,4.1,306718.85
3.8,1,8,407446.44
17.2,2,10.9,5717901
8.6,1,1.4,675814.39
21.6,3,7.1,7753432.01
18.4,2,8.5,5768641
12.5,2,10,5911276
6.3,1,9.4,481479.12
34.2,3,4.1,8203039.7
8.8,1,8.4,457544.88
22.5,3,5.3,8141049.61
22.5,3,12.4,8077500.37
24.1,3,5.8,8036624.71
4.6,1,10.5,479984.54
12.6,2,10.9,6046396
5,1,3.9,355356.73
4.7,1,4.2,471169.53
30.1,3,10.1,8028603.93
12.9,2,3.7,5933140.77
15.7,2,6.9,5128624.48
33.5,3,5,7805519
26.9,3,3.6,7804856
34.3,3,11.2,7987886
15.2,2,9.8,6247990.96
27.8,3,11,8130133.27
25.8,3,11.1,8012481.37
2.5,1,2.8,582068
6.1,1,12.5,668148.25
33.6,3,5.1,7984928
9.2,1,6.8,585237
19.8,2,5.5,5674272.89
25.7,3,8.8,8038369.36
8.2,1,8.2,311981.42
29.7,3,3.6,7971040.01
20.8,3,6.6,7818189.95
18.4,2,1.4,6421453
19.3,2,11.5,5549569
6.3,1,6.3,565288.11
31.2,3,1.7,7932478.57
3.9,1,2.9,381770.45
33,3,2.6,7868889.13
11.3,2,8,6113878
29.6,3,2.6,7949001.81
6.9,1,11.1,402549.19
18.5,2,10.4,5824626.33
29.1,3,4.4,7996794
23.1,3,10.2,8060954
14.2,2,7.3,5958648.81
10.7,2,9.7,5407785.8
4,1,11.9,860406.67
4.3,1,12.5,901203.53
9.2,1,4.2,296915.15
17.1,2,2.1,5495811
14.8,2,4.2,6249364
5.5,1,5.7,706398.5
21.2,3,9.3,7942627
1.7,1,1.6,249017
8.2,1,4.8,476597.07
29.2,3,1.2,8186775.33
5.4,1,1.3,685488.08
5.3,1,1.3,833034.34
23.2,3,5.7,8080801
3.3,1,2.8,900331.54
32.2,3,1.6,8049628
28.8,3,4.9,8089128
31.6,3,12.6,8007739
25.4,3,5.6,8023876.13
14.9,2,6.1,6138767
15.2,2,2.6,5543679
9.1,1,10.4,-53146
9.4,1,7.1,283756.54
3.7,1,12.7,797227.57
12.3,2,5,5486705.45
11.1,2,11.5,6268011
3.4,1,8.7,695214
17.6,2,1.6,6083600
1.1,1,5.7,514943.78
31.9,3,4.1,8060167
19.2,2,7.4,6123149
13.4,2,10.6,5863514
18,2,2.3,5463964
22,3,1,8159103
17.7,2,12.3,5590299
26.3,3,5.6,7966640.6
14.7,2,5.9,5595123.03
24.6,3,3.7,8176419
24.6,3,5.1,8030073
10.7,2,12.7,5301306
16.7,2,10.7,5620680.63
15.8,2,10.9,6474105
17.7,2,6.4,6115612.43
24.8,3,5.9,8119933.69
24.3,3,12.7,7957424
27.5,3,10.1,8085002
8.1,1,11.4,550958.35
19.5,2,3.6,5889856.55
9.5,1,9.2,866111.85
19.8,2,10.1,5867438.14
7.9,1,5.7,583942.49
14.8,2,2.1,5883783
22.4,3,4,7966346
20.7,3,2,8004957.29
7.2,1,10,557983.22
13.6,2,3.9,6242868
26.5,3,4.9,8082680.25
13.8,2,3.2,5414890
24.9,3,11.8,7792416
7.3,1,10.2,473437.89
18.1,2,1.9,6158917
33.1,3,12.9,7916930
26.6,3,12.4,8122989.21
18.8,2,6,5534780.09
32.2,3,11.4,8027394
3.5,1,12.2,668139.59
28.1,3,7.3,8105122
8.2,1,2.9,228403.52
26.1,3,5.9,7992121.6
30.1,3,12.8,7979977.77
20.2,3,8.1,8022269
1.1,1,10.1,808804.52
27.2,3,4.5,7954000.11
9.8,1,3.9,704722.67
3.5,1,12.5,139863.67
4.4,1,6.4,573587.1
26.4,3,8.4,7908585
22.2,3,11.9,8034031.31
32.9,3,6.4,7894625.85
21,3,8.4,8150432.19
24.7,3,12.2,8102197
29.7,3,6.4,7925396
6.9,1,9.8,441485.35
31.9,3,4.7,8077544.2
23.2,3,11.6,8121439
21.4,3,4.8,7973085.55
13.2,2,2.9,6230210
13.3,2,3.8,6455211
22.4,3,4.5,8053533.66
30.1,3,7.8,8076138
16.3,2,5.8,6069076
29.4,3,8.5,8019303
1.1,1,1.3,576221.83
31.1,3,9.1,7954414.61
21.1,3,11.4,7898628
20.8,3,11.6,7976137
7.4,1,11.2,428972.11
24.8,3,11.6,8007872
30.8,3,3.3,8139728
20.5,3,1.8,7999957
19.8,2,1.8,5900971.91
34.2,3,12.6,8052214
12.7,2,8.1,6106552.97
19.1,2,1.2,6197491
33.8,3,11.7,8033068.01
21.4,3,11.2,7985628.99
11.9,2,2.5,5819885.03
1.6,1,12.3,378077.8
19.6,2,9.6,6030106.81
10.1,2,2.6,5578632
16.6,2,6.1,5959066.15
26.7,3,3,7949710
3.9,1,6.2,421398.24
23.1,3,4.2,8045207.13
3.1,1,3,643224.37
31.5,3,3.5,8023028.25
7.9,1,12.9,123983.61
13.7,2,10.5,6384382.24
30.4,3,1.2,8224331.34
21.6,3,12.8,7941894
13.3,2,8.5,6205380.5
16.6,2,6.1,5927810
25.3,3,10.1,8008006.46
23.4,3,4.7,8078324.3
10.8,2,2.1,5576942
18.4,2,1.6,6064919
23.6,3,11.5,7891752.83
21.1,3,11.2,7980548.96
17.6,2,9.2,6127759
13.8,2,3.3,5971536
22.4,3,10.8,8001299.37
28,3,8.7,7993606.76
18.3,2,7.7,6260125
9.8,1,2.4,456256
5.8,1,5.7,720643
5.6,1,11.7,680371
17.8,2,4.2,5953521
28.9,3,12.2,7987026.46
32.2,3,7.9,7900212
14.7,2,3.3,5987648.51
34.3,3,10.8,7889961
7.6,1,2.7,757718.66
7.8,1,10.9,542441.85
6.5,1,8.2,394893.6
31.5,3,7.1,8263486.1
32.5,3,2.7,7966965
24.8,3,8.7,7876630.23
10.2,2,2.8,6382701
27.6,3,9.2,8087210
11.8,2,11.4,5810476
5.7,1,11.6,494557.39
31.8,3,11.3,8077979.31
12.8,2,10,5904511
17.6,2,1.3,5829429
14.7,2,7,5142549.28
1.5,1,3.2,396325.43
34.4,3,5.2,8145775.39
12.6,2,5.8,5857793.46
10.4,2,2.1,5618119
33.5,3,2.7,7869668
6.7,1,1.2,769533.16
28.7,3,1.5,8030697
33.4,3,11,8068847.63
2.6,1,1.5,219928.97
26.7,3,11.4,8053382
22.4,3,12.1,7974608.59
28.6,3,5.7,7776353
31.1,3,2.8,7894325
14.5,2,3.4,5825756
26.4,3,11.1,7999720
19.1,2,11.1,5641212.59
34.8,3,2.8,8108662
28.4,3,8.1,7933437
20.8,3,10.4,8025544
33.5,3,12.3,8007078
7.6,1,10.4,516518.4
10.5,2,12,5939095.19
12.6,2,5.5,5827160
6.8,1,2.9,762359.19
4.1,1,10.2,157106.62
30.3,3,4.1,7940939
34.3,3,11.5,8093419.28
35,3,8.5,7914070
10.2,2,1.6,5836357
16.2,2,9.8,5777111.83
10.7,2,3.9,5848863
34,3,2.4,7832058
7.5,1,5.6,414898.31
18.2,2,9.2,5879156
6.7,1,5.8,646032.28
9.7,1,10.1,639298.47
21.1,3,3.5,7979841.03
16.9,2,12.3,5821235
33.9,3,3.8,8094253.12
24.7,3,10.5,7948522
20.7,3,2.2,7887961
32.7,3,8.8,8021971
15.8,2,1.8,6048050.54
10.9,2,2.7,5701486.22
34.9,3,4.8,8164735.03
6.3,1,11.8,358702.79
3.6,1,4.1,118746.55
8.8,1,9.6,158213.48
1.7,1,2.6,241049
1.5,1,3.8,311890.91
12.9,2,2.9,5560755.77
7.2,1,11.9,495762.06
10.5,2,5.9,5597151.61
16.3,2,4.9,5330619
5.2,1,4.3,642013.87
30.6,3,4.3,8166372
27.6,3,10,7945085
16.3,2,11.2,6001206.46
9.4,1,7.7,460919.33
15.3,2,8.7,5554545
25.8,3,9.1,8010341.26
10,1,11.4,326066.51
12.4,2,1.9,5683991.82
11.8,2,2.1,5859713.79
22.7,3,9.8,8139466.73
32.7,3,3.4,7867603.66
11.1,2,5.9,5410333
5.9,1,4.1,559234.5
12.3,2,12.1,5752167
7.2,1,6.6,303436.17
10.8,2,3.2,5194473.27
5,1,10.4,183959.41
18.9,2,4.9,6092521.45
19.9,2,7.5,5608424.96
32.1,3,5.9,7973886
3,1,4.8,380471.73
13.2,2,3.5,5683067
13.6,2,4,5683940
27,3,11.7,7877508
23.7,3,4.9,8065581.1
25.8,3,11.6,7822110
24.3,3,5.5,7921253
34.9,3,6.8,7713854.04
12.5,2,6,5906604
13.1,2,3.5,5392345
20.5,3,2.7,8043131
24.3,3,7.4,7887368.45
26.2,3,11.7,7918214
1.4,1,4.3,504907.93
24.3,3,5.1,7798541.4
16.8,2,2.5,5925467
4.7,1,1.2,385080.83
33.6,3,3.7,7974050
12.1,2,2.7,6130255.83
18.5,2,11.7,5235112.53
26.8,3,7.6,8029963.24
1.3,1,10.1,566363.94
23.7,3,1.2,7960018
24.4,3,9.6,7922495
25.6,3,5.7,7835970
19.4,2,3,5754504.76
21.5,3,7.1,7966175
29.6,3,11.9,7926284
5.4,1,7.8,418290.63
1.8,1,11.4,274278.1
23.6,3,4.5,8060581
27.5,3,5,7868600
5.7,1,5.7,619829.85
24,3,5,8109798
1.4,1,10.2,610361.32
21.3,3,1.6,8124055
12.8,2,2.6,6030153
26.9,3,4.8,8130966.45
30.1,3,7.4,8005094.78
31.7,3,11.6,8047036
22.2,3,3.5,8052314
1.5,1,2.6,573073.66
16.2,2,11.1,5717548
33.9,3,1.2,7948966.72
10,1,11.8,633369.11
10.5,2,5.8,6038980.15
18.9,2,6.4,5577820
22.9,3,2.9,7989182
9.1,1,6.2,515315.64
8,1,11.7,433219.01
13.7,2,13,6046756
3.1,1,11.7,676497.52
34.7,3,8.4,7954792
27,3,11.9,7945687
32.5,3,2.5,7959169.5
31,3,6.2,8173696.03
31.9,3,11.9,7859756
6.3,1,1.7,436458.14
6.8,1,1.8,426557.43
2,1,4.3,542143.52
6.1,1,6.2,712482.28
13.2,2,4.3,5568103.13
34.9,3,12.9,8056314
19.7,2,6.7,6031975
8.8,1,12.1,563538.57
16.5,2,10.8,5444061.65
29.6,3,7.1,8026052
6.7,1,2.7,192199.57
13.4,2,3.2,5680938.52
28.4,3,9,8254474.66
32.3,3,11.2,8175482.99
11.9,2,10.7,5326606.67
20.5,3,10.9,7956676
31,3,7.2,7875097
4.1,1,8.2,1044215.23
17.5,2,8.7,5478144.46
29.3,3,3.1,8071505
9.3,1,5.9,658722.5
22.1,3,12,8024713
30.4,3,5.7,8097703
29.8,3,2.5,8076961.2
25.8,3,7.2,7945484
2.1,1,3.7,626868.69
16.6,2,6.5,5886675.89
2.8,1,10.4,245509.72
21.7,3,8.1,7896527.8
8.3,1,7,602593.59
10.4,2,3.1,6027257
9.3,1,6.4,698206.63
6.5,1,8,436841.91
27.7,3,2.3,7992713.81
27.2,3,3.7,8314446
5.1,1,4.3,576191.2
8.1,1,6.5,610277.47
1.2,1,11.8,445069.85
32.8,3,5.3,7907613.65
35,3,6.2,7856780.87
16.3,2,10.1,5911909.16
9,1,5.6,379429.5
20.3,3,12.4,8084895
23.1,3,1.2,8006448.99
9.9,1,7.9,690724.01
30.3,3,8.5,7908783
2.1,1,7.9,466673.8
31.4,3,11.7,7908628.36
25.1,3,3.7,8016254
22.8,3,2.8,7919206.01
8.6,1,8,562883.39
29.6,3,9.2,8032471.46
20.6,3,9.1,7863552
5.6,1,6.9,592946.78
16.4,2,3.3,5481430.15
11.1,2,6.9,6021881.81
22.7,3,10.4,8037485.15
10.8,2,10.4,6099476.97
5.2,1,5.9,373089.19
23.2,3,4.1,8183278.79
32.6,3,12.2,8014747.02
19.2,2,12.7,6055593
16.8,2,3,5941018
4.5,1,7.9,323199.52
32.5,3,3.8,7962862.81
8.4,1,3.5,905291.47
34.7,3,5.5,8010447.08
21,3,7.6,7991333.99
19.6,2,10,5693224
20,2,11.5,5567177
9.3,1,12.8,245085.8
3.1,1,9.1,469346.71
10.2,2,9,6460428.32
24.4,3,6,7982670.89
11.8,2,3.8,5747109.08
26.2,3,9.7,8128545.67
19,2,11.3,5352425.2
17.3,2,5,6167663.1
28.3,3,5.4,7874416
21.3,3,2.4,7838642.97
14.5,2,10.7,5730758.87
18.9,2,7.1,5774400.75
34.5,3,2.8,8008084
24.8,3,2.5,7959362.85
23.7,3,7.5,8193745.91
8.7,1,10.3,517010.83
17.8,2,9.7,5922947
4.9,1,10.2,223072.44
23.4,3,4,7938990.26
7.3,1,11.3,362599.59
7.9,1,12.4,562129.59
3.7,1,12.2,392958.46
12.4,2,7,6054070.8
11.7,2,2.8,5668135
17.9,2,2,5260153.77
34.8,3,4.2,7952526
20.4,3,3,7998265.85
23.3,3,1.7,7889328.86
30.3,3,5.7,7931960
33.7,3,11.6,8077688
26.3,3,4.5,7903726
31.6,3,9.7,8035328.91
9.4,1,12.8,562990.26
3.2,1,1.4,508619.04
3.4,1,4.5,862801.64
28.1,3,5.4,7829414
19,2,10.7,5755411.54
23.4,3,5.9,7891331
4.7,1,9.1,338167
21,3,4.9,8066640
17.7,2,6.6,5771516.17
28.9,3,11.5,8087975.68
29.9,3,11.6,8011697.47
23.2,3,9.7,8025192
13.7,2,10.8,5818742.99
21.1,3,5.8,7790986
18.4,2,8.3,5606870
8.4,1,6.5,431953.03
5.6,1,11.8,611084
16.4,2,4.1,6617811.39
24.3,3,3.2,7923284.12
6.5,1,2.7,148654.82
11.5,2,12.8,5702054.44
4.7,1,5,662098.18
3.5,1,11.5,652945.33
20.4,3,8.6,8097367.43
22.3,3,8.1,8076174.93
25.5,3,5.8,8162478
12.6,2,1.4,5320236
4,1,6.7,311603.37
19.7,2,11.9,5969852.33
13.5,2,12,5506648.25
9.4,1,8.3,362912.01
29.2,3,5,7917727
21.6,3,12.9,7973644
26,3,12.2,7968635.75
16.6,2,6.3,5743714.33
1.5,1,3.6,589409.27
4.2,1,10.1,456340.74
27.1,3,6.1,8144242.05
20.3,3,3.2,7796048
17.6,2,5.6,5758225.09
3.7,1,11.3,378828.83
21.8,3,6.1,7942031.68
4.1,1,7.7,629712.68
23.9,3,2.2,7975620
7.7,1,4.6,417738.98
8.5,1,5.3,783205.73
11.7,2,11.3,6043186
16.7,2,8.1,5720978
12.5,2,1.7,6235760.7
3.6,1,2,371872.69
27.8,3,2.3,7941358
34.1,3,6.6,7890961.6
3.3,1,9.4,862508.51
10,1,9.5,434724.9
5.8,1,3,373540.78
30.5,3,10.1,7998261.21
20.4,3,9,8046001
1.3,1,2.8,653919.47
21.2,3,6.5,8070269
20.1,3,3.4,8104827
12.6,2,3.2,6005001
23,3,8,7892313.55
27.9,3,8.9,8013448
13.4,2,2.2,5693287.43
25.6,3,4.9,7848719.53
14.8,2,2.5,5325178.92
1.9,1,8.9,526727.53
7.9,1,8.8,402700.07
25.4,3,8.2,7952662
18,2,4,5941836
22.8,3,4.7,8075619
4.8,1,1.4,821351.31
7,1,5.9,605306.54
10.1,2,3.7,5908533.79
10.5,2,8.9,5647440
7.4,1,10.8,559501.5
14.1,2,6.6,5730560.51
2.8,1,10.7,670501.5
23.5,3,7.1,7952662
25.4,3,8.6,8014193
8.7,1,12.6,747493
23.2,3,12.5,7972319
21,3,6.3,7997281.89
30.7,3,5.2,7915757.2
29.8,3,6,8001979
30.3,3,11.5,8008499
13,2,2.8,6057835.62
1.1,1,2.3,416822.27
23.6,3,5.4,8065663
24.8,3,4.9,8116504
13,2,5.9,5601328
33.5,3,7.3,8157800
7.6,1,4,546180.35
10.2,2,12.9,6158245.26
24,3,3.2,7884944
23.1,3,2.9,8035373.08
20.1,3,6.4,7868357
17.4,2,12.8,5855990.76
8.6,1,10.7,76953.17
26.4,3,8.1,7807268.02
7.6,1,9.2,285365.74
21.4,3,10.7,7830056
6.6,1,7.8,728265.25
20.6,3,7.8,7980907.26
30.1,3,4.1,8122097
25.2,3,1.8,7872159
5.7,1,8.5,438719.34
14.9,2,6,6159879
13.1,2,10.2,5746796
5.8,1,9.7,808175
9.2,1,5.6,373515.09
31.4,3,9.3,7953107.77
22.4,3,1.6,8178548.48
17.3,2,8.1,5505855.64
28.1,3,3.4,8060334.69
16.3,2,2.4,6327068.56
10.5,2,12,6062932
29.9,3,5.7,8055078
1.3,1,1.7,551834.21
6.6,1,2.3,759248.97
19.8,2,10.1,5750704
22.5,3,5.7,7900237.22
30.7,3,1.8,8052953
29.7,3,2.7,8066798
26.6,3,7.3,7987563.52
7.6,1,1.8,600172.19
17.6,2,6.1,5687041
14.6,2,3.7,5917686
3.7,1,11.7,304302.51
12,2,2.2,5808660.91
5.6,1,1.8,585761
22.7,3,12.2,8010956.13
4.1,1,1.9,363008.55
6,1,10.3,390090.36
2.7,1,8.9,458010.24
23,3,10.9,7994622
5.1,1,12.1,511466.39
28.9,3,10.5,7766478
18.5,2,8.5,5858592
27.4,3,4,8009514.63
32.6,3,2.7,8004053.49
4,1,11,402778
32.6,3,1.1,7947658.94
20.4,3,12.8,8002630.6
30,3,4.7,7945989.56
32.3,3,3.1,8024516
22.8,3,12.7,7928414
19.7,2,7.2,6300085
14.5,2,6.4,5660468.69
20.6,3,12.9,7968888
22.5,3,12.5,8005096
9,1,4,587080.32
7.2,1,6.4,390869.31
24.1,3,6.3,8095927.01
29.4,3,7.1,8016039
32.2,3,9.8,7979140
28.4,3,8.3,8006550.77
4.7,1,2.8,668657.16
32.5,3,10.5,7852168
34.5,3,1.3,7975445
20.9,3,4.4,7991213
26.6,3,10.3,7928630.24
6.4,1,4.6,453533.57
31.7,3,2.5,8022085.45
2.1,1,4,493877.1
29.6,3,11.4,8033010
13.4,2,1.9,6324701.4
29.3,3,6.9,8039091
31.9,3,5.7,7925500.85
14,2,9.5,6005466
11.8,2,6.9,5513952.64
31.4,3,1.8,7990380.15
5.1,1,8.7,234041.16
12,2,10,5821635
6.7,1,5.6,749139.79
23.7,3,10.1,8017990
27.8,3,1,7850442.37
5.9,1,6.6,460036.78
10.7,2,1.5,5773874
8.9,1,10.5,346161.16
4.8,1,12.7,673781.74
7.7,1,12.6,448006.35
15.2,2,8.1,5970286
8.3,1,6.6,429465.46
4.5,1,1.5,843146.95
34.9,3,3.4,8217114
20.2,3,9.3,7867294.76
4.3,1,5.7,432295.47
25.5,3,7.5,8094749
13.8,2,10.6,6002583.52
19.4,2,4.5,6236223
21.3,3,6,7910365
21,3,5.2,8020491
31.1,3,5.3,8024604
1.4,1,5.2,508168.27
13.5,2,4.2,6511972.54
22.2,3,10.6,7950270.44
27.3,3,12,7969699.51
32.8,3,10.8,7956368.13
25.1,3,12.1,7979531
21.5,3,1.8,7837939
25.7,3,10.5,7977157.58
31.2,3,6.5,8030936.39
18.5,2,11.5,5826364
6.1,1,8.3,364472.96
11.6,2,5.9,6198502
3.3,1,1.6,165645.09
25.7,3,5.1,8037867
27.5,3,6.7,8084703.35
14.7,2,8,5399109
27.8,3,5.3,8114504
14.9,2,9.1,5694664
6,1,2,509404.12
7.7,1,12.4,574920.63
5.6,1,5.2,375312.1
16.4,2,6.3,4990256
22,3,1.2,7884465
5.4,1,7.9,533958.28
16.3,2,5.3,5730378
3.8,1,11.2,503591.91
6.3,1,1,538569.08
6.9,1,5.4,193625.12
8.6,1,2.8,679416.04
18.9,2,5.4,5754090
19.1,2,6.1,5429168
13.2,2,12.3,5262559
25.3,3,5.3,7899337
26.4,3,2.9,8076185.67
32.5,3,1.1,7853646.67
2.7,1,3.7,141406.89
2.4,1,9.7,256187.5
13.1,2,2.6,5625890
1.7,1,4.8,618506.98
32.5,3,1.5,8059306.97
10.9,2,11.6,5941008.46
33.4,3,12.9,8037017
16.4,2,2.8,6205089
21.3,3,4,7951213.73
32.6,3,9.8,7935780
34.6,3,6.4,8172665
4.3,1,5.9,485851.91
10.6,2,4.6,6105259
25.1,3,1.6,8180161
3.1,1,4.3,126326.24
6.3,1,11.9,489216.92
28.7,3,3.8,8131137
30.6,3,11.5,7965145.31
23.2,3,5.4,7967469.37
3,1,1.6,519271.65
29.9,3,10.4,7983666
22.1,3,10.2,7991296
33.3,3,12.9,8018600
33.6,3,7.3,8003024.94
14.3,2,3.3,5657997.38
6.3,1,2.5,371719.59
26.7,3,12.1,7958563.67
19,2,13,5421925.93
34.1,3,11.1,7973979.48
7.7,1,12.5,341928.99
13.1,2,12.9,6162006.87
8.9,1,2.8,426907.67
4.8,1,11.5,735846.24
